job_title,company_name,experience,salary,location,industry,job_description,skills
Data Engineer Snowflake,Oncorre Inc,6-8 Years,,"Bhubaneswar, India",Login to check your skill match score,"Company Description
Oncorre Inc. is a boutique digital transformation consultancy headquartered in Bridgewater, New Jersey. Established in 2007, Oncorre provides cutting-edge engineering solutions for Fortune companies and Government Agencies across the USA. Our mission is to help enterprises accelerate adoption of new technologies, untangle complex issues during digital evolution, and orchestrate ongoing innovation. We offer flexible service models, including both onsite and offsite support, to meet our clients diverse needs.
Job Type:Full-time or Contract
Start Date: June 1st 2025
Role Description
This is a full-time hybrid role for a Data Engineer - SQL and Snowflake at Oncorre Inc. The role will involve tasks such as data engineering, data modeling, ETL processes, data warehousing, and data analytics.
Job Description:
Candidate should Provide technical expertise in needs identification, data modeling, data movement, and translating business needs into technical solutions with adherence to established data guidelines and approaches from a business unit or project perspective. Good knowledge of conceptual, logical, and physical data models, the implementation of RDBMS, operational data store (ODS), data marts, and data lakes on target platforms (SQL/NoSQL). Oversee and govern the expansion of existing data architecture and the optimization of data query performance via best practices. The candidate must be able to work independently and collaboratively
6+ Years of experience as a Data Engineer
Strong technical expertise in SQL and Snowflake is a must.
Strong knowledge of joins and common table expressions (CTEs)
Strong experience with Python
Strong expertise in ETL process and with various data model concepts
Knowledge of star schema and snowflake schema
Good to know about AWS services such as S3, Athena, Glue, EMR/Spark with a major emphasis on S3 and Glue
Experience with Big Data Tools and technologies
Key Skills:
Good Understanding of data structures and data analysis using SQL
Knowledge of implementing ETL/ELT for data solutions end-to-end
Understanding requirements, and data solutions (ingest, storage, integration, processing)
Knowledge of analyzing data using SQL
Conducting End to End verification and validation for the entire application
Responsibilities:
Understand and translate business needs into data models supporting long-term solutions.
Perform reverse engineering of physical data models from databases and SQL scripts.
Analyze data-related system integration challenges and propose appropriate solutions.
Assist with and support setting the data architecture direction (including data movement approach, architecture/technology strategy, and any other data-related considerations to ensure business value)","Snowflake schema, snowflake, ETL processes, Big Data Tools, Data Modeling, Data Analytics, Data Warehousing, Sql, Nosql, RDBMS, Star Schema, Python"
Data Engineer - Senior Associate,PwC Acceleration Centers in India,5-8 Years,,"Hyderabad, India",Login to check your skill match score,"At PwC, our people in data management focus on organising and maintaining data to enable accuracy and accessibility for effective decision-making. These individuals handle data governance, quality control, and data integration to support business operations. In data governance at PwC, you will focus on establishing and maintaining policies and procedures to optimise the quality, integrity, and security of data. You will be responsible for optimising data management processes and mitigate risks associated with data usage.
Focused on relationships, you are building meaningful client connections, and learning how to manage and inspire others. Navigating increasingly complex situations, you are growing your personal brand, deepening technical expertise and awareness of your strengths. You are expected to anticipate the needs of your teams and clients, and to deliver quality. Embracing increased ambiguity, you are comfortable when the path forward isn't clear, you ask questions, and you use these moments as opportunities to grow.
Skills
Examples of the skills, knowledge, and experiences you need to lead and deliver value at this level include but are not limited to:
Respond effectively to the diverse perspectives, needs, and feelings of others.
Use a broad range of tools, methodologies and techniques to generate new ideas and solve problems.
Use critical thinking to break down complex concepts.
Understand the broader objectives of your project or role and how your work fits into the overall strategy.
Develop a deeper understanding of the business context and how it is changing.
Use reflection to develop self awareness, enhance strengths and address development areas.
Interpret data to inform insights and recommendations.
Uphold and reinforce professional and technical standards (e.g. refer to specific PwC tax and audit guidance), the Firm's code of conduct, and independence requirements.
Job Description/Activities To Be Performed
Working comprehensively with Azure Data Factory and Azure Cloud technologies with multiple data source systems on regular basis.
Create and maintain optimal data pipelines in - On Premise SQL Server Infrastructure and Azure Cloud Environments.
Responsible for expanding and optimizing data and data pipeline architecture as well as optimizing data flow and collection for cross functional utilization.
Design, develop and deploy high volume ETL pipelines to manage complex and near-real time data collection
Expertise working with SQL Server 2005/2008 R2/2012 tools Such as Management Studio, Query Analyzer, SQL Profiler, SQL Agent, SSIS and SSRS.
Develop complex queries using sub queries and multiple joins.
Work with the data management team and project leads to assist with data related technical issues, data analysis and support infrastructure needs
Monitor Data Quality Controls/Remediate
Data governance, version management, CI/CD deployments
Job Qualifications
5 to 8 years of core hands on experience as a Data Engineer, developing, maintaining and optimising data pipelines in Azure and SQL Server infrastructure.
Hand on with MS-SQL Server 2012/2008 R2/2008/2005, SQL Server Enterprise Manager, Transact-SQL T-SQL
Core expertise in Azure Data Factory (ADF), and SQL Server Integration Services SSIS
Handle common database procedures such as upgrade, backup, recovery, migration, etc.
Advanced working knowledge and experience with relational databases and database administration/ management
Ability to analyse and anticipate client requests, interpret asks and act according to expectations
B Tech/M Tech M Sc (Math/ Stats) or equivalent from a premier institute
Must have 4 to 6 years of on-the-job experience of working in Data Engineer profiles","Azure Cloud technologies, Transact-SQL, SQL Agent, Management Studio, T-sql, Ssrs, Sql Server 2005, SSIS, Sql Server 2012, Sql Profiler, Azure Data Factory, Query Analyzer"
Senior Principal Data Engineer,MakeMyTrip,10-12 Years,,"Gurugram, Gurugram, India",Login to check your skill match score,"Position: Senior Principal Data Engineer
Experience: Must have 10+ years of experience
About Role:
We are looking for experienced Data engineers with excellent problem-solving skills to develop machine-learning powered Data Products design to enhance customer experiences.
About us:
Nurtured from the seed of a single great idea - to empower the traveler - MakeMyTrip went on to pioneer India's online travel industry Founded in the year 2000 by Deep Kalra, MakeMyTrip has since transformed how India travels. One of our most memorable moments has been to ring the bell at NASDAQ in 2010.
Post-merger with the Ibibo group in 2017, we created a stronger identity and traction for our portfolio of brands, increasing the pace of product and technology innovations. Ranked amongst the LinkedIn Top 25 companies 2018.
GO-MMT is the corporate entity of three giants in the Online Travel IndustryGoibibo, MakeMyTrip and RedBus. The GO-MMT family celebrates the compounded strengths of their brands. The group company is easily the most sought after corporate in the online travel industry.
About the team:
MakeMyTrip as India's leading online travel company and provides petabytes of raw data which is helpful for business growth, analytical and machine learning needs.
Data Platform Team is a horizontal function at MakeMyTrip to support various LOBs (Flights, Hotels, Holidays, Ground) and works heavily on streaming datasets which powers personalized experiences for every customer from recommendations to in-location engagement.
There are two key responsibilities of Data Engineering team:
One to develop the platform for data capture, storage, processing, serving and querying.
Second is to develop data products starting from;
o personalization & recommendation platform
o customer segmentation & intelligence
o data insights engine for persuasions and
o the customer engagement platform to help marketers craft contextual and personalized campaigns over multi-channel communications to users
We developed Feature Store, an internal unified data analytics platform that helps us to build reliable data pipelines, simplify featurization and accelerate model training. This enabled us to enjoy actionable insights into what customers want, at scale, and to drive richer, personalized online experiences.
Technology experience:
Extensive experience working with large data sets with hands-on technology skills to design and build robust data architecture
Extensive experience in data modeling and database design
At least 6+ years of hands-on experience in Spark/BigData Tech stack
Stream processing engines Spark Structured Streaming/Flink
Analytical processing on Big Data using Spark
At least 6+ years of experience in Scala
Hands-on administration, configuration management, monitoring, performance tuning of Spark workloads, Distributed platforms, and JVM based systems
At least 2+ years of cloud deployment experience AWS | Azure | Google Cloud Platform
At least 2+ product deployments of big data technologies Business Data Lake, NoSQL databases etc
Awareness and decision making ability to choose among various big data, no sql, and analytics tools and technologies
Should have experience in architecting and implementing domain centric big data solutions
Ability to frame architectural decisions and provide technology leadership & direction
Excellent problem solving, hands-on engineering, and communication skills","Spark Structured Streaming, NoSQL databases, Flink, Google Cloud Platform, Scala, Spark, Azure, AWS"
Senior Principal Data Engineer,MakeMyTrip,10-12 Years,,"Bengaluru, India",Login to check your skill match score,"Position: Senior Principal Data Engineer
Experience: Must have 10+ years of experience
About Role:
We are looking for experienced Data engineers with excellent problem-solving skills to develop machine-learning powered Data Products design to enhance customer experiences.
About us:
Nurtured from the seed of a single great idea - to empower the traveler - MakeMyTrip went on to pioneer India's online travel industry Founded in the year 2000 by Deep Kalra, MakeMyTrip has since transformed how India travels. One of our most memorable moments has been to ring the bell at NASDAQ in 2010.
Post-merger with the Ibibo group in 2017, we created a stronger identity and traction for our portfolio of brands, increasing the pace of product and technology innovations. Ranked amongst the LinkedIn Top 25 companies 2018.
GO-MMT is the corporate entity of three giants in the Online Travel IndustryGoibibo, MakeMyTrip and RedBus. The GO-MMT family celebrates the compounded strengths of their brands. The group company is easily the most sought after corporate in the online travel industry.
About the team:
MakeMyTrip as India's leading online travel company and provides petabytes of raw data which is helpful for business growth, analytical and machine learning needs.
Data Platform Team is a horizontal function at MakeMyTrip to support various LOBs (Flights, Hotels, Holidays, Ground) and works heavily on streaming datasets which powers personalized experiences for every customer from recommendations to in-location engagement.
There are two key responsibilities of Data Engineering team:
One to develop the platform for data capture, storage, processing, serving and querying.
Second is to develop data products starting from;
o personalization & recommendation platform
o customer segmentation & intelligence
o data insights engine for persuasions and
o the customer engagement platform to help marketers craft contextual and personalized campaigns over multi-channel communications to users
We developed Feature Store, an internal unified data analytics platform that helps us to build reliable data pipelines, simplify featurization and accelerate model training. This enabled us to enjoy actionable insights into what customers want, at scale, and to drive richer, personalized online experiences.
Technology experience:
Extensive experience working with large data sets with hands-on technology skills to design and build robust data architecture
Extensive experience in data modeling and database design
At least 6+ years of hands-on experience in Spark/BigData Tech stack
Stream processing engines Spark Structured Streaming/Flink
Analytical processing on Big Data using Spark
At least 6+ years of experience in Scala
Hands-on administration, configuration management, monitoring, performance tuning of Spark workloads, Distributed platforms, and JVM based systems
At least 2+ years of cloud deployment experience AWS | Azure | Google Cloud Platform
At least 2+ product deployments of big data technologies Business Data Lake, NoSQL databases etc
Awareness and decision making ability to choose among various big data, no sql, and analytics tools and technologies
Should have experience in architecting and implementing domain centric big data solutions
Ability to frame architectural decisions and provide technology leadership & direction
Excellent problem solving, hands-on engineering, and communication skills","Spark Structured Streaming, NoSQL databases, Flink, Google Cloud Platform, Scala, Spark, Azure, AWS"
Big Data Engineer-4+ Years,Cortex Consultants LLC,4-7 Years,,"Chennai, India",Login to check your skill match score,"Total IT / development experience of 3+ years
Experience in Spark (Scala-Spark or PySpark) developing Big Data applications on Hadoop, Hive and/or Kafka, HBase, MongoDB+B4+A3:B5d technology strategies
Exposure to deploying on Cloud platforms
At least 2 years of development experience on designing and developing Data Pipelines for Data Ingestion or Transformation using Spark-Scala/PySpark
At least 2 years of development experience in the following Big Data frameworks: File Format (Parquet, AVRO, ORC), Resource Management, Distributed Processing and RDBMS
At least 2 years of developing applications in Agile with Monitoring, Build Tools, Version Control, Unit Test, Unix Shell Scripting, TDD, CI/CD, Change Management to support DevOps
GOOD-TO-HAVE
Banking domain knowledge
Hands-on experience in SAS toolset / statistical modelling migrating to Machine Learning models
Banking Risk, Fraud or Digital Marketing Machine Learning models and use cases
ETL / Data Warehousing, SQL and Data Modelling experience prior to Big Data experience Location Chennai / Bangalore / Pune Experience 4-7 Yrs
Skills: pyspark,ci/cd,machine learning,mongodb,data pipelines,unit test,data,unix shell scripting,hadoop,hive,kafka,learning,agile,spark,management,scala-spark,change management,machine learning models,a3,hbase,tdd,scala,big data","data pipelines, scala-spark, Management, ci cd, machine learning models, Hive, Machine Learning, Scala, Pyspark, change management, Unix Shell Scripting, Unit Test, Tdd, Spark, Kafka, hadoop, agile, mongodb, hbase, Big Data"
Data Engineer - Looker,"iitjobs, Inc.",6-8 Years,,"Bengaluru, India",Login to check your skill match score,"We have an great opportunity for the role of Data Engineer- Looker.
Mandatory Skills : Looker Action, Looker Dashboarding, Looker Data Entry, LookML, SQL Queries.
Relevant Exp : 6+ Yrs
Job Summary:
We are seeking a skilled Data Engineer with deep expertise in Looker, including Looker Actions, Dashboarding, Data Entry, LookML, and SQL Queries. You will play a key role in designing, implementing, and optimizing Looker-based solutions that enable data visualization, accessibility, and actionable insights.
Key Responsibilities:
Design and develop Looker dashboards to provide actionable insights and data visualization for stakeholders.
Implement Looker Actions for seamless integration with workflows and business processes.
Manage and maintain data entry pipelines within Looker to ensure data accuracy and completeness.
Develop and maintain LookML models for efficient data analysis and exploration.
Write and optimize SQL queries to extract, transform, and load data into Looker.
Collaborate with data analysts and business teams to ensure solutions meet user needs.
Monitor Looker performance and troubleshoot any issues to ensure reliability.
Document workflows, LookML models, and dashboarding best practices.
Stay current with Looker updates and industry trends to implement new features effectively.
-Immediate Joiners to 15 days Preferred
-Job location- Remote
Thanks and Regards,
iitjobs, Inc.
Register for a global opportunity on the world's first & only Global Technology Job Portal: www.iitjobs.com
Download our app on the Apple App Store and Google Play Store!
Refer and earn 50,000!","Looker Data Entry, Looker Dashboarding, Looker Actions, Looker, LookML, Sql Queries"
Senior Data Engineer - Fabric,Anblicks,8-10 Years,,"Hyderabad, India",Login to check your skill match score,"Job Details
Job Summary:
We are seeking an experienced Senior Data Engineer with strong expertise in Microsoft Fabric to support our enterprise data modernization and analytics transformation initiatives. The ideal candidate will have a deep understanding of data pipelines, lakehouse architecture, Power BI, Synapse integration, and experience in modernizing legacy data systems to cloud-native solutions. This role is critical in building scalable, secure, and high-performing data solutions on the Microsoft ecosystem.
Key Responsibilities:
Design and implement data pipelines using Microsoft Fabric s Data Factory, Synapse Data Engineering, and OneLake components.
Build and maintain lakehouse architectures leveraging Delta Lake, Parquet, and OneLake within Microsoft Fabric.
Lead initiatives to modernize legacy ETL/ELT processes to cloud-native data pipelines.
Work closely with Data Architects, BI Developers, and Analysts to deliver scalable data models for analytics and reporting.
Optimize performance of Power BI datasets and reports through best practices in data modeling and DAX.
Implement data governance and security controls, including Microsoft Purview, role-based access, and lineage tracking.
Collaborate with cross-functional teams in cloud migration, especially from on-premises SQL/Oracle/Hadoop platforms to Microsoft Azure & Fabric.
Evaluate and implement CI/CD practices for data pipelines using Azure DevOps or GitHub Actions.
Required Skills & Qualifications:
Bachelor s/Master s degree in Computer Science, Information Systems, or related field.
8+ years of experience in data engineering
Strong hands-on experience with Microsoft Fabric components:
Data Factory
Lakehouse / OneLake
Synapse Data Engineering
Power BI
Experience with data modeling (star/snowflake) and performance tuning in Power BI.
Deep understanding of modern data architecture patterns including lakehouse, medallion architecture, and ELT frameworks.
Expertise in SQL, PySpark, T-SQL, DAX, and Power Query (M language).
Experience modernizing platforms from SSIS, Informatica, or Hadoop to cloud-native tools.
Familiarity with Azure ecosystem Azure Data Lake, Azure SQL DB, Azure Functions, Azure Synapse, Azure Data Factory.
Strong experience in CI/CD pipelines, preferably with Azure DevOps.
Familiarity with data security, GDPR, HIPAA, and enterprise data governance.
Preferred Qualifications:
Microsoft certifications such as:
Microsoft Certified: Fabric Analytics Engineer Associate
Azure Data Engineer Associate (DP-203)
Experience with DataOps and Agile delivery methods.
Knowledge of Machine Learning/AI integration with Fabric is a plus.
Hands-on with Notebooks in Microsoft Fabric using Python or Scala.
Soft Skills:
Strong analytical and problem-solving skills.
Excellent communication and stakeholder management capabilities.
Ability to lead projects, mentor junior engineers, and collaborate with cross-functional teams.","GitHub Actions, Lakehouse, Microsoft Fabric, OneLake, CI CD, Azure SQL DB, Synapse, Power Query M language, Sql, Data Factory, T-sql, Azure Data Factory, Pyspark, Power Bi, Azure Functions, Dax, Azure Synapse, Azure Data Lake, Azure DevOps"
Lead Data Engineer,M&G Global Services Private Limited,12-14 Years,,"Mumbai, India",Login to check your skill match score,"We are M&G Global Services Private Limited (formerly known as 10FA India Private Limited, and prior to that Prudential Global Services Private Limited). We are a fully owned subsidiary of the M&G plc group of companies, operating as a Global Capability Centre providing a range of value adding services to the Group since 2003. At M&G our purpose is to give everyone real confidence to put their money to work. As an international savings and investments business with roots stretching back more than 170 years, we offer a range of financial products and services through Asset Management, Life and Wealth. All three operating segments work together to deliver attractive financial outcomes for our clients, and superior shareholder returns.
M&G Global Services has rapidly transformed itself into a powerhouse of capability that is playing an important role in M&G plc's ambition to be the best loved and most successful savings and investments company in the world.
Our diversified service offerings extending from Digital Services (Digital Engineering, AI, Advanced Analytics, RPA, and BI & Insights), Business Transformation, Management Consulting & Strategy, Finance, Actuarial, Quants, Research, Information Technology, Customer Service, Risk & Compliance and Audit provide our people with exciting career growth opportunities. Through our behaviours of telling it like it is, owning it now, and moving it forward together with care and integrity; we are creating an exceptional place to work for exceptional talent.
Job Description
Job Title
Lead Data Engineer
Grade
2B
Level
Senior Manager Data
Job Function
Digital Transformation
Job Sub Function
Azure Data Engineering & DevOps & BI
Reports to
3B (VP Data Engineering)
Location
Mumbai
Business Area
M&G Global Services
Overall Job Purpose
To implement data engineering solutions using latest technologies available in Azure Cloud space conforming to the best in class design standard & agreed requirements to achieve business objective
Accountabilities/Responsibilities
Lead data engineering projects to build and operationalize data solutions for business using Azure services in combination with custom solutions Azure Data Factory, Azure Data Flows, Azure Databricks, Azure Data Lake Gen 2, Azure SQL etc
Proven experience on leading a team of data engineers providing technical guidance and ensuring alignment with agreed architectural principles
Experience in migrating on-premise data warehouses to data platforms on AZURE cloud
Designing and implementing data engineering, ingestion and transformation functions using ADF, Databricks
Proficient in Py-Spark
Experience in building Python based APIs on Azure Function Apps
Experience on Azure Logic apps
Experience in Lakehouse/Datawarehouse implementation using modern data platform architecture
Capacity Planning and Performance Tuning on ADF & Databricks pipelines
Support data visualization development using Power BI
Exposure across all the SDLC process, including testing and deployment
Experience in relational and dimensional modelling, including big data technologies
Experience in Azure DevOps Build CI/CD pipelines for ADF, ADLS, Databricks, Azure SQL DB etc
Experience of working in secured Azure environments using Azure KeyVaults, Service Principals, and Managed Identities
Good to have knowledge on Apigee (Googles API Management)
Understanding of data masking, encryption and other practices used in handling sensitive data
Ability to interact with Business for requirement gathering and query resolutions
Working on off shore office based development teams, collaborating within a team environment and participating in typical project lifecycle activities such as requirement analysis, testing and release
Develop Azure Data skills within the team through knowledge sharing sessions, articles, etc.
Adherence to organisations Risk & Controls requirements
Should have skills for Stakeholder management, process adherence, planning & documentationss
Key Stakeholder Management
Internal
Business Teams
Project Manager
Architects
Data Scientists
Team members
External
Knowledge, Skills, Experience & Educational Qualification
Knowledge & Skills:
Azure Data Factory,
Azure Data Lake Storage V2
Azure SQL
Azure DataBricks
Pyspark
Azure DevOps
Power BI Report
Technical leadership
Confidence & excellent communication
Experience:
Overall 12+ years of experience
5 + Experience on Azure data engineering
5 + experience of managing data deliveries
Educational Qualification:
Graduate/Post-graduate. Preferably with specialisation in Computer Science, Statistics, Mathematics, Data Science, Engineering or related discipline
Microsoft Azure certification (good to have)
M&G Behaviours relevant to all roles:
Inspire Others: support and encourage each other, creating an environment where everyone can contribute and succeed
Embrace Change: be open to change, willing to be challenged and able to adapt quickly and imaginatively to new ideas
Deliver Results: focus on performance, set high standards and deliver with energy and determination
Keep it simple: cut through complexity, keep the outcome in mind, keeping your approach simple and adapting your message to every audience
We have a diverse workforce and an inclusive culture at M&G Global Services, regardless of gender, ethnicity, age, sexual orientation, nationality, disability or long term condition, we are looking to attract, promote and retain exceptional people. We also welcome those who take part in military service and those returning from career breaks.","Azure Data Lake Storage V2, Azure Function Apps, Power Bi, Azure Sql, Azure Data Factory, Azure Databricks, Azure Logic Apps, Pyspark, Azure DevOps"
Data Engineer(AWS),goML,3-7 Years,,"Delhi, India",Login to check your skill match score,"About the Role
We're looking for a skilled Data Engineer (AWS) with a strong foundation in ETL, data warehousing, and integration to join our team at goML. In this remote role, you'll be responsible for delivering robust and scalable data solutions across multiple client projects.
Key Responsibilities
Lead the design and development of data solutions for various client engagements.
Apply development best practices (e.g., agile methodologies, unit testing, peer reviews) to ensure quality and timely delivery.
Collaborate across teamsfrom requirement gathering through deploymentto ensure smooth execution and handoff.
Translate business requirements into technical specifications and guide development teams for accurate implementation.
Create comprehensive project artifacts including solution designs, technical documentation, test plans, and deployment strategies.
Drive user onboarding and change management efforts during project rollouts.
Requirements
37 years of relevant experience, preferably in consulting or large-scale tech solution delivery.
Strong understanding of ETL processes, data warehousing, and data integration.
Proficient in SQL/PL SQL and database development.
Experience designing scalable and flexible data solutions based on business needs.
Bachelor's or master's in computer science, Information Systems, or related fields.
Hands-on experience with backend database systems (e.g., Oracle) and/or ETL tools (e.g., Informatica).
Hands on Experience in AWS.","ETL processes, backend database systems, Data Warehousing, Pl Sql, Etl Tools, Informatica, Data Integration, Oracle, Sql, Database Development, AWS"
"Manager 1, Domo Data Engineer",Kenvue,8-10 Years,,"Bengaluru, India",Login to check your skill match score,"Job Description
Manager Domo Data Engineer
Who We Are
At Kenvue , we realize the extraordinary power of everyday care. Built on over a century of heritage and rooted in science, we're the house of iconic brands - including Neutrogena, Aveeno, Tylenol, Listerine, Johnson's and BAND-AID Brand Adhesive Bandages that you already know and love. Science is our passion; care is our talent. Our global team is made up of 22,000 diverse and brilliant people, passionate about insights, innovation and committed to delivering the best products to our customers. With expertise and empathy, being a Kenvuer means having the power to impact the life of millions of people every day. We put people first, care fiercely, earn trust with science and solve with courage and have brilliant opportunities waiting for you! Join us in shaping our futureand yours. For more information, click here .
What You Will Do
As a Data Engineer in the Global Analytics team, you will play a crucial role in designing, building, and maintaining scalable data pipelines and data models. You will work with cutting-edge technologies such as Snowflake, Python, Databricks and Azure Services to enable data-driven insights and support various analytics initiatives across the organization.
Key Responsibilities
Data Pipeline Development- Design, develop, and maintain robust data pipelines to ingest, transform, and store data from diverse sources into Snowflake and DOMO ETL systems. other data storage solutions.
Strong understanding and experience (5+ years) of DOMO ETL and best practice. Experience of designing and implementing data marts, data lakes or data warehouses using Domo
Data Modeling- Collaborate with data analysts and business stakeholders to create and optimize data models that meet analytical requirements and support reporting needs.
ETL Processes- Implement ETL processes using DOMO and other tools to ensure data integrity, quality, and availability for analytics and reporting.
Collaboration- Work closely with data scientists, analysts, and other stakeholders to understand data requirements and deliver relevant datasets for analysis.
Proactive approach to solution designing becoming a trusted advisor within the team.
Performance Optimization- Monitor and optimize the performance of data pipelines and data models, ensuring efficient processing and quick turnaround times.
Documentation- Maintain clear and comprehensive documentation of data pipelines, architecture, and processes to support knowledge sharing and future development.
Cloud Infrastructure- Utilize Azure services to deploy and manage data solutions, ensuring security, scalability, and reliability.
Troubleshooting- Identify and resolve data-related issues, ensuring data quality and accuracy across all analytics initiatives.
What We Are Looking For
Required Qualifications-
Must have-
Bachelor's degree in computer science, Information Technology, Data Science, or a related field.
Proven experience (8+ years) as a Data Engineer or in a similar role, with a strong understanding of data engineering concepts and best practices with at least 2+ in DOMO data engineering
Proficiency in Python for data manipulation, pipeline development, and automation.
Experience with Snowflake, including data warehousing concepts and SQL for querying and managing data.
Familiarity with Databricks for data processing and analytics workflows.
Knowledge of Azure cloud services and architecture, particularly in relation to data storage and processing.
Experience with DBT (Data Build Tool) for transforming data and managing data models.
Strong analytical and problem-solving skills, with attention to detail and a commitment to data quality.
Excellent communication skills to collaborate effectively with technical and non-technical stakeholders.
Experience with data visualization tools (e.g., Tableau, Power BI) for creating reports and dashboards.
Familiarity with orchestration tools.
Knowledge of machine learning concepts and techniques.
Primary Location
Asia Pacific-India-Karnataka-Bangalore
Job Function
Digital Product Development
Job Qualifications
Nice to have-","snowflake, Azure Services, DBT Data Build Tool, Databricks, Sql, Power Bi, Python, Tableau, Domo"
Senior Data Engineer Analyst,IMRIEL Technology Solutions Private Ltd,3-5 Years,,"Pune, India",Login to check your skill match score,"We are seeking a skilled Data Engineer with expertise in maintaining scalable semantic models using AtScale and cloud-based data warehouse platforms.
We at IMRIEL (An Allata Company) are looking for experienced and technically strong Analytics Data Engineers to design, build, and maintain scalable semantic models using AtScale and cloud-based data warehouse platforms. This role involves developing logical cubes, defining MDX-based business measures, and enabling governed, self-service BI consumption for enterprise analytics.
Experience:3 to 5 years.
Location:Vadodara & Pune
What you'll be doing:
Design and implement robust semantic data models using AtScale that abstract curated datasets into business-consumable layers.
Conduct a comprehensive POC to evaluate three potential semantic layer platforms: AtScale, Microsoft Fabric and Cube.dev. This includes assessing their performance, scalability, and integration with cloud-based platforms like Databricks, Snowflake, etc.
Develop and maintain logical cubes with calculated measures, dimension hierarchies, and drill-down paths to support self-service analytics.
Leverage MDX (Multidimensional Expressions) to define advanced business logic, KPIs, and aggregations aligned with enterprise reporting needs.
Configure and manage aggregate tables using AtScale Aggregate Designer, optimizing cube performance and reducing query latency.
Integrate semantic models with BI tools such as Power BI, Tableau, and Excel Pivot Tables, ensuring seamless end-user experiences.
Collaborate with data engineers to align semantic models with curated data sources, transformation views, and data pipelines.
Apply star and snowflake schema design to model fact and dimension tables, ensuring optimal structure for analytical workloads.
Implement Slowly Changing Dimensions (SCD Types 1 & 2) and maintain historical accuracy in reporting models.
Manage row-level security (RLS) and role-based access control (RBAC) policies within semantic layers for governed data access.
Participate in semantic model versioning, CI/CD-based deployments, and technical documentation.
Troubleshoot semantic layer performance issues using AtScale query logs, plan analysis, and catching strategies.
What you need:
Basic Skills:
Minimum 3 years of hands-on experience with AtScale, including building and maintaining semantic models, designing logical cubes, and implementing calculated measures using MDX. Proficiency in AtScale interface, modeling best practices, and performance tuning is essential.
Advanced experience in developing and optimizing DAX expressions for complex calculations in Power BI models, with a proven ability to translate these into new semantic layer technologies like AtScale or Cube.dev.
Strong experience with MDX, including creating calculated members, KPIs, and advanced expressions. Excellent SQL skills with the ability to write complex queries using joins, CTEs, window functions, and performance tuning.
Solid understanding of dimensional modeling. Ability to design fact/dimension tables using star/snowflake schemas, support SCD logic, and maintain model consistency.
Should be familiar with the Kimball methodology for dimensional modeling, including concepts like conformed dimensions, fact table granularity, and slowly changing dimensions, to design scalable and analytics-friendly data structures.
Hands-on experience with Snowflake, Redshift, or BigQuery. Familiarity with virtual warehouses, caching, clustering, partitioning, and compute-storage separation.
Experience implementing RLS and RBAC. Ability to define and enforce granular access controls within semantic models.
Strong grasp of OLAP concepts like query abstraction, drill-down/roll-up, and cube optimization. Understanding of business logic abstraction from physical data.
Skilled in using AtScale performance tools such as the Aggregate Designer, log analysis, and query optimization.
Proficient in managing model development lifecycle using Git, automation tools, and collaboration workflows with data/analytics teams.
Strong verbal and written communication to document models, explain logic, and coordinate with cross-functional teams.
Responsibilities:
Own the design, development, deployment, and maintenance of scalable, governed semantic models.
Implement complex MDX logic and optimized aggregate strategies to meet performance benchmarks.
Proven ability to design and implement scalable AtScale architectures, including the development of architectural blueprints and data flow diagrams.
Evaluate and implement the best semantic layer architecture for Power BI by leveraging tools like Microsoft Fabric or other modern BI accelerators to support self-service analytics.
Define business measures, hierarchies, and drill-down paths in semantic models aligned with enterprise KPIs.
Align semantic layers with upstream data transformations, curated datasets, and data warehouse architecture.
Enforce governance and security through robust RLS and RBAC implementations.
Continuously monitor, test, and tune semantic model performance using diagnostic tools and AtScale logging.
Ensure semantic layer reusability, consistency, and business-aligned metric standardization.
Collaborate with BI developers and analysts to understand reporting needs and validate model outputs.
Maintain documentation, data lineage, and business glossaries that support transparency and user adoption.
Contribute to reusable templates, modeling standards, and automation frameworks.
Nice-to-Have to have:
Experience with AtScale REST APIs for metadata-driven automation and CI/CD pipelines.
Familiarity with BI visualization platforms such as Power BI, Tableau, Looker, and Excel OLAP integration.
Scripting experience in Python, Shell, or YAML for configuration management or automation tasks.
Cloud certifications in Snowflake, Databricks, AWS, Azure, or Google Cloud Platform.
Exposure to metadata management, data cataloging, or enterprise data governance tools.
Personal Attributes:
High attention to detail with a focus on producing scalable, accurate, and governed semantic solutions.
Strong interpersonal and communication skills to collaborate effectively with technical and non-technical stakeholders.
Self-motivated and accountable, with the ability to take full ownership of deliverables.
Adaptability to evolving tools, data technologies, and enterprise analytics strategies.","MDX, kimball methodology, snowflake, AtScale, BigQuery, Power Bi, OLAP, Tableau, Redshift, Sql, Git, Excel, Dax"
