job_title,company_name,experience,salary,location,industry,job_description,skills
Principal Machine Learning Engineer,Red Hat,5-9 Years,,Bengaluru,Software,"Job description
At Red Hat, we connect an innovative community of customers, partners, and contributors to deliver an open source stack of trusted, high-performing solutions. We offer cloud, Linux, middleware, virtualization, and AI technologies, together with award-winning global customer support, consulting, and implementation services. Red Hat is a rapidly-growing company supporting more than 90% of Fortune 500 companies.
Job Summary
AI Platform Core Components drive Red Hats contribution to key open source AI communities. We work on PyTorch, vLLM, Triton and their many dependent and related projects. Our mission is to support and foster these communities, as well as productise them as part of RHEL AI and OpenShift AI.
The PyTorch team is looking for a Software Engineer to contribute to PyTorch upstream and PyTorch integration into the RHEL AI and OpenShift AI products.
What you will do
Contribute to the PyTorch upstream community
Contribute to the integration of PyTorch into the RHEL AI and OpenShift AI products
Work closely with teams within AI Engineering, where collaboration opportunities present themselves
Adhere to architectural and design principles that help improve overall development within the group
Learn the architectural concepts that are key to the development of our product set
What you will bring
Experience contributing to Open Source projects
Experience using and contributing to AI related projects
Existing PyTorch contributions a strong plus
Will be considered a Plus :
Experience with test-base development and agile/scrum methodologies","Pytorch, Agile, Scrum, Kubernetes"
Senior Machine Learning Engineer,Red Hat,3-7 Years,,"Bengaluru, Pune",Software,"Job description
What you will do
Contribute to the PyTorch upstream community
Contribute to the integration of PyTorch into the RHEL AI and OpenShift AI products
Work closely with teams within AI Engineering, where collaboration opportunities present themselves
Adhere to architectural and design principles that help improve overall development within the group
Learn the architectural concepts that are key to the development of our product set
What you will bring :
Experience contributing to Open Source projects
Experience using and contributing to AI related projects
Existing PyTorch contributions a strong plus
What will be considerd a Plus :
Experience with test-base development and agile/scrum methodologies","Pytorch, Agile, Kubernetes, Scrum"
Senior Machine Learning Engineer,Dayworks Private Limited,3-5 Years,INR 25 - 30 LPA,Bengaluru,Login to check your skill match score,"This role is for one of the Weekday's clients
Salary range: Rs 2500000 - Rs 3000000 (ie INR 25-30 LPA)
Min Experience: 4 years
Location: Bengaluru
JobType: full-time
We are seeking a highly skilledSenior Machine Learning Engineerto join our data science team focused on retail AI applications. In this role, you will develop and deploy advanced machine learning models that drive intelligent decision-making across product personalization, trend forecasting, and risk management.
You'll work closely with product and engineering teams to integrate ML solutions into a dynamic platform, influencing both customer experiences and backend optimization strategies.
Requirements
Key Responsibilities:
Design and implementAI-powered solutionsfor personalization, trend prediction, and customer behavior modeling.
Developpredictive analyticsmodels to optimize decision-making in retail and trading environments.
Train, fine-tune, and deploymachine learning models, leveraging structured and unstructured data sources.
Collaborate with software engineers tointegrate ML solutionsinto production systems.
Explore and applyreinforcement learningandNLP techniqueswhere relevant to the platform's capabilities.
Utilizecloud-based AI tools(e.g., AWS SageMaker, Google AI) for model training and deployment.
Required Qualifications:
35 yearsof hands-on experience in machine learning model development and deployment.
Proficiency inPython, with exposure toJavaScript or TypeScript.
Expertise in frameworks likeTensorFlow, PyTorch, orScikit-learn.
Strong experience withPandas, NumPy, SQL, and appliedNLP.
Exposure toreinforcement learningand real-time model inference.
Understanding ofcrypto markets, trading strategies, ortechnical analysisis a plus.
Familiarity withcloud AI servicessuch asAWS SageMakerorGoogle AI Platform.
Excellentanalytical, problem-solving, andcollaboration skills.","Llm, Machine Learning, Python"
Machine Learning Engineer II - T&S,Booking Holdings,5-9 Years,,Bengaluru,Information Technology,"Role Description
Booking Holdings (NASDAQ: BKNG) is the world leader in online travel and related services, provided to customers and partners in over 220 countries and territories through six primary consumer-facing brands - Booking.com, KAYAK, Priceline, Agoda.com, Rentalcars.com, and OpenTable. The mission of Booking Holdings is to make it easier for everyone to experience the world. During 2019, the Company had consolidated revenues and net income of $15.1 billion and $4.9 billion, respectively, and a current market value of approximately $90 billion.
Booking Holdings Bangalore is a Center of Excellence based in Bangalore, India and a legal entity of Booking Holdings Inc. The Center was created to support the increasing business demands of the Booking Holdings Brands. The Center of Excellence provides access to specialized and highly skilled talent, leading industry best practices, and collaboration opportunities across all of the Booking Holdings brands and business units.
It wasn't so long ago that booking a trip to see the Eiffel Tower, stroll down New York's iconic Madison Avenue or feel the sand between our toes on Copacabana Beach was simply a matter of a few taps on our smartphone. In fact, that's what we do at Booking.com. We make it easier for everyone to experience the world. And while that world might feel a little farther away right now, we're busy preparing for when the world is ready to travel once more. Across our offices worldwide, we continue to innovate. To solve for some of the most complex challenges in travel and technology, and to plan for the exciting developments that lie ahead. With strategic long-term investments into what we believe the future of travel can be, we are opening up new career opportunities that will have a strong impact on our mission. We are united in the belief that our very human desire to explore the planet's beauty and discover more about other people and cultures will endure. The world is waiting for us. Together, we will be ready.
As a Machine Learning Engineer you are a driver of your discipline, who generates significant business impact directly and indirectly, and crafts the direction of product initiatives by being driven and having full ownership of your projects - from ideation to collecting data, annotating, feature engineering, productionizing and training model pipelines, deploying experiments, measuring and iterating on them - as well as coaching other Machine Learning Engineers, Scientists, Data Engineers, Product Managers, etc. to do the same.
B. Responsible
Execute applied research plans for machine intelligence on a specific product by designing innovative ML/AI models, algorithms, and approaches that deliver both short-term commercial impact and longer-term differentiated business value and customer experiences. Document and share the findings.
Translate specific business problems into ML/AI challenges and identify the best approach within the constraints of the production environment. Build proof-of-concepts to test new ideas and demonstrate their potential value to relevant stakeholders.
Develop production-grade machine learning code, from models to features and pipelines, allowing for scalability, real-time, monitoring and retraining. Monitor product health, performance and business impact and act accordingly when not met.
Build readable and reusable code, choosing the right technologies, coding methodologies, and approach from carefully designed rapid prototyping to software deployment at scale. Identify opportunities for platform-based development and reuse by abstracting business problems to generalized ML/AI solutions.
Maintain a highly cross-disciplinary perspective, solving issues by applying approaches and methods from across a variety of ML/AI disciplines and related fields. Coach others through evidence and clear communication, explaining advanced technical concepts.
Identify underlying issues and opportunities across domains and situations through application of structured thinking and logic, and formulate possible improvements.
Continuously evolve your craft by keeping up to date with the latest developments in ML/AI and related technologies, introducing them to the machine learning community and promoting their application in areas where they can generate impact.
Actively contribute to Machine Learning at Booking.com through training, exploration of new technologies, interviewing, onboarding and mentoring colleagues.
Push for improvements, scaling and extending machine learning tooling and infrastructure, collaborating with central teams.
B. Skilled
Advanced knowledge in one or more areas of ML/AI (e.g. Recommender Systems, Deep Learning, Forecasting, Information Retrieval, Computer Vision, NLP).
5+ years of relevant work experience (or equivalent), involved with the application of Machine Learning to business problems in a commercial environment.
Demonstrable experience of multiple machine learning facets, such as working with large data sets, experimentation, scalability and optimization.
Experience with data-driven product development: analytics, A/B testing, etc.
Strong working experience in one or more general-purpose programming languages, including but not limited to: Java, Python or Perl.
BSc or higher in Computer Science, Artificial Intelligence, Software Engineering, or related fields.
Excellent English communication skills, both written and verbal.
Experience in Kubernetes and Docker for the position.","Deep Learning, Kubernetes, Java, Machine Learning, python, Docker"
Principal Machine Learning Engineer,PubMatic,3-4 Years,,Pune,Advertising,"We are immediately hiring a results-orientedPrincipal Machine Learning Engineerto join our growing team inPuneon a hybrid schedule.
Reporting to the Director of Machine Learning, you will partner with Product and Engineering teams to both solve problems and identify new opportunities for the business.
The ideal candidate will apply quantitative analysis, modeling, and data mining to help drive informed product decisions for PubMatic + get things done.
Responsibilities
Perform deep dive analysis to understand and optimize the key product KPIs
Apply statistics, modeling, and machine learning to improve the efficiency of systems and relevance algorithms across our business application products
Conduct data analysis to make product recommendations and design A/B experiments
Partner with Product and Engineering teams to solve problems and identify trends and opportunities
Collaborate with cross-functional stakeholders to understand their business needs, formulate and complete end-to-end analysis that includes data gathering, analysis, ongoing scaled deliverables and presentations
Qualifications
BE/BTech /MCA in Computers or equivalent
7to 12 years of hands-on experience designing Machine Learning models to solve business problems with statistical packages, such as R, MATLAB, Python (NumPy, Scikit-learn + Pandas) or MLlib
Proven ability to inspire, mentor, and develop team members to deliver value consistently
Experience with articulating product questions and using statistics to arrive at an answer
Experience with scripting in SQL - extracting large data sets and design of ETL flows
Work experience in an inter-disciplinary / cross-functional field
Deep interest and aptitude in data, metrics, analysis, and trends, and applied knowledge of measurement, statistics, and program evaluation
Distinctive problem-solving skills and impeccable business judgment
Capable of translating analysis results into business recommendations","Supply Chain, Digital content, Digital advertising, Machine Learning, MATLAB, Sql, Python"
Principal Machine Learning Engineer,PubMatic,7-12 Years,,Pune,Advertising,"We are hiring a results-oriented Principal Machine Learning Engineer to join our growing team in Pune on a hybrid schedule. Reporting to the Director of Machine Learning, you will partner with Product and Engineering teams to both solve problems and identify new opportunities for the business. The ideal candidate will apply quantitative analysis, modeling, and data mining to help drive informed product decisions for PubMatic + get things done.
What You'll Do
Perform deep dive analysis to understand and optimize the key product KPIs.
Apply statistics, modeling, and machine learning to improve the efficiency of systems and relevance algorithms across our business application products.
Conduct data analysis to make product recommendations and design A/B experiments.
Partner with Product and Engineering teams to solve problems and identify trends and opportunities.
Collaborate with cross-functional stakeholders to understand their business needs, formulate and complete end-to-end analysis that includes data gathering, analysis, ongoing scaled deliverables, and presentations.
We'd Love for You to Have
Seven plus years of hands-on experience designing Machine Learning models to solve business problems with statistical packages, such as R, MATLAB, Python (NumPy, Scikit-learn + Pandas) or MLlib.
Proven ability to inspire, mentor, and develop team members to deliver value consistently.
Experience with articulating product questions and using statistics to arrive at an answer.
Experience with scripting in SQL - extracting large data sets and designing ETL flows.
Work experience in an inter-disciplinary/cross-functional field.
Deep interest and aptitude in data, metrics, analysis, and trends, and applied knowledge of measurement, statistics, and program evaluation.
Distinctive problem-solving skills and impeccable business judgment.
Capable of translating analysis results into business recommendations.
Should have a bachelor's degree in engineering (CS / IT) or equivalent degree from a well-known institute/university.","Scikit-Learn, Numpy, Machine Learning, Pandas, Python, MATLAB"
Machine Learning Engineer,Robotics Technologies,5-12 Years,INR 32 - 52.5 LPA,"Thane, Navi Mumbai, Mumbai City","Cloud Management, CivicTech, Identity Management, GovTech","Description
We are seeking a skilled Machine Learning Engineer to join our innovative team in India. The ideal candidate will have extensive experience in developing and deploying machine learning models, with a strong focus on delivering high-quality solutions that meet business needs.
Responsibilities
Design and implement machine learning models and algorithms for various applications.
Collaborate with data scientists and software engineers to integrate ML models into production systems.
Analyze large datasets to extract insights and drive model performance improvements.
Perform model evaluation and optimization to ensure accuracy and efficiency.
Stay updated with the latest trends and advancements in machine learning and AI technologies.
Skills and Qualifications
5-12 years of experience in machine learning and data science.
Proficiency in programming languages such as Python, R, or Java.
Strong understanding of machine learning frameworks such as TensorFlow, Keras, or PyTorch.
Experience with data manipulation and analysis using libraries like Pandas and NumPy.
Familiarity with SQL and database management systems.
Knowledge of algorithms, data structures, and software development best practices.
Ability to work with cloud platforms like AWS, Google Cloud, or Azure for deploying ML solutions.","Model Deployment, Data Analysis, Tensorflow, Cloud Computing, Machine Learning, Big Data, Python, Sql, Statistical Analysis, Deep Learning"
Machine Learning Engineer,Robotics Technologies,10-15 Years,INR 12 - 16 LPA,"Gurugram, Delhi, Hyderabad","Meeting Software, Marketing Automation, Software Engineering, IaaS, Consumer Software, Data Storage","We are seeking a skilled Machine Learning Engineer with 10-15 years of experience to join our team in India. The ideal candidate will have a solid background in machine learning, data analysis, and software engineering to develop innovative solutions that leverage data for strategic advantage.
Responsibilities
Design and implement machine learning models and algorithms to solve complex business problems.
Collaborate with data scientists and software engineers to integrate ML models into applications.
Conduct experiments to improve and optimize machine learning algorithms.
Analyze large datasets to derive meaningful insights and drive decision-making processes.
Stay updated on the latest advancements in machine learning and AI technologies.
Skills and Qualifications
Proven experience in Python and/or R programming languages.
Strong knowledge of machine learning frameworks such as TensorFlow, PyTorch, or Scikit-learn.
Experience with data preprocessing, feature engineering, and model evaluation techniques.
Familiarity with cloud platforms such as AWS, Azure, or Google Cloud for deploying ML models.
Understanding of algorithms and data structures, as well as statistical analysis and mathematical modeling.","Feature Engineering, Model Deployment, Tensorflow, data engineering, Cloud Computing, Big Data, Python, Statistical Analysis, Deep Learning, Api Development"
Machine Learning Engineer,8byte,3-5 Years,,"Bengaluru, India",Login to check your skill match score,"Location: On-site
Department: Engineering / AI & Data
Employment Type: Full-Time
About the role
We're building cutting-edge AI systems that reshape how BFSI organizations access knowledge, interact with data, and serve their customers. If you're excited about building intelligent voice agents, conversational AI, and knowledge engines that actually understand financial language we should talk.
What you will do
Pipeline Development: Design and maintain ETL/ELT pipelines using Python, Spark, or cloud-native tools (e.g., AWS Glue, Airflow).
Data Warehousing: Architect and optimize data warehouses/lakes (e.g., Snowflake, BigQuery, Redshift) for analytics and reporting.
Data Modeling: Build scalable schemas (star/snowflake) and ensure data quality through validation and testing frameworks.
Design and develop AI/ML systems that power voice assistants, chatbots, and knowledge retrieval products.
Work with LLMs, RAG pipelines, and vector databases to build intelligent question-answering and summarization systems.
Fine-tune and optimize foundation models (like Whisper, BERT, LLaMA, etc.) for speech recognition, intent classification, and entity extraction in financial contexts.
Collaborate with product and engineering teams to deploy models into scalable production environments (APIs, microservices, etc.).
Continuously evaluate model performance and drive improvements with real-world feedback and data.
What we are looking for
3+ years of hands-on experience in Data and ML with a strong focus on NLP or ASR (Automatic Speech Recognition).
Proficiency with Python, PyTorch/TensorFlow, HuggingFace Transformers, LangChain/LlamaIndex.
Experience building voice-based interfaces (using Whisper, Mozilla DeepSpeech, Google Speech API, etc.).
Familiarity with knowledge graphs, semantic search, and retrieval-augmented generation (RAG).
Solid understanding of deploying ML models in production environments (Docker, FastAPI, cloud infra).
Bonus: BFSI or enterprise tech background, or passion for solving real-world problems in complex industries.
Soft Skills:
- Strong storytelling ability to design engaging, human-centric scripts.
- Excellent communication to collaborate with cross-functional teams (CX, Legal, Engineering).
What We Offer:-
- Impact: Revolutionize onboarding for 500,000+ stakeholders annually.
- Innovation: Freedom to experiment with emerging AI/voice technologies.
- Compensation: Competitive salary + performance-based bonuses + ESOPs.
- Growth: Access to industry conferences and upskilling programs.","LangChain, Airflow, HuggingFace, Mozilla DeepSpeech, Whisper, snowflake, Google Speech API, Transformers, LlamaIndex, BigQuery, AWS Glue, Redshift, ELT, Tensorflow, Pytorch, Docker, FastAPI, Python, Etl"
Machine Learning Engineer,VAYUZ Technologies,4-6 Years,,India,Login to check your skill match score,"Job Description
Key Responsibilities:
Conduct feature engineering, data analysis, and data exploration to extract valuable insights.
Develop and optimize Machine Learning models to achieve high accuracy and performance.
Design and implement Deep Learning models, including Artificial Neural Networks (ANN),
Convolutional Neural Networks (CNN), and Reinforcement Learning techniques.
Handle real-time imbalanced datasets and apply appropriate techniques to improve model
fairness and robustness.
Deploy models in production environments and ensure continuous monitoring, improvement,
and updates based on feedback.
Collaborate with cross-functional teams to align ML solutions with business goals.
Utilize fundamental statistical knowledge and mathematical principles to ensure the reliability of
models.
Bring in the latest advancements in ML and AI to drive innovation.
Requirements:
4-5 years of hands-on experience in Machine Learning and Deep Learning.
Strong expertise in feature engineering, data exploration, and data preprocessing.
Experience with imbalanced datasets and techniques to improve model generalization.
Proficiency in Python, TensorFlow, Scikit-learn, and other ML frameworks.
Strong mathematical and statistical knowledge with problem-solving skills
Ability to optimize models for high accuracy and performance in real-world scenarios.
Preferred Qualifications:
Experience with Big Data technologies (Hadoop, Spark, etc.).
Familiarity with containerization and orchestration tools (Docker, Kubernetes).
Experience in automating ML pipelines with MLOps practices.
Experience in model deployment using cloud platforms (AWS, GCP, Azure) or MLOps tools.","Feature Engineering, Scikit-learn, Data Exploration, Data Preprocessing, AWS, Deep Learning, Tensorflow, Hadoop, Machine Learning, MLops, Kubernetes, Python, Azure, Docker, Gcp, Spark"
Machine Learning Engineer,Ampstek,Fresher,,India,Login to check your skill match score,"Job Role : ML Engineer
Location : Remote, India
Long term contract
Job Description:
ML Engineer with Gen AI/ LLM building skills.
Design and develop GenAI/LLM-based systems using tools such as Langchain and Retrieval-Augmented Generation (RAG) pipelines.
Implement prompt engineering techniques and agent-based frameworks to deliver intelligent, context-aware solutions.
Collaborate with the engineering team to shape and drive the technical roadmap for LLM initiatives.
Translate business needs into scalable, production-ready AI solutions.
Work closely with business SMEs and data teams to ensure alignment of AI models with real-world use cases.
Contribute to architecture discussions, code reviews, and performance optimization.","Gen AI, Langchain, LLM building, agent-based frameworks, prompt engineering"
Machine Learning Engineer,Recro,Fresher,,"Bengaluru, India",Login to check your skill match score,"Title: ML Engineer
Skills: LLM, Gen AI, Python, PyTorch, TensorFlow, Azure, Docker, Kubernetes
Employer: Ignite your career with a-where world-changing innovation meets cutting-edge AI to create a more productive, sustainable future.
Role Summary
Develop, train, test, and deploy machine learning models (computer vision, LLMs, tabular, time series).
Experiment with deep learning, self-supervised learning, and generative AI.
Support MLOps infrastructure setup and manage data pipelines (collection, curation, transformation, versioning).
Collaborate with an international AI team to build and extend AI products for diverse industrial use cases.
Requirements
Bachelor's or Master's in Data Science, Computer Science, or related field.
Basic knowledge of neural networks and hands-on experience with deep learning frameworks (PyTorch, TensorFlow).
Backend/API development experience in Python (FastAPI, Flask).
Familiarity with OOP, design patterns, algorithms, data structures, version control (Git).
Basic experience with cloud platforms (Azure), Docker, Kubernetes is a plus.
Fluent English.","Tensorflow, Git, Pytorch, Docker, Flask, FastAPI, Azure, Kubernetes, Python"
